ID,cc_cons
17591,57562.129854183986
13541,58815.16316573663
13431,59278.71516842905
8687,59889.80564524101
14727,55827.658084789204
14988,58750.787996698346
14859,58188.63664908203
16636,51983.99946004196
7625,55730.90569089627
16492,57852.80717519837
13674,54226.3430044383
11981,57497.146763233126
5185,69406.4275346518
15288,53651.57207912565
18526,57264.87950207267
16760,54416.34708722914
10805,60721.881450395806
8830,48858.7990915102
8926,59437.286655674434
10974,57110.133356564096
2155,54740.31410008706
17251,57814.45336223092
12154,55320.539923194105
12227,52483.91348293598
19961,58588.07558914951
13866,58330.16181186582
17498,53702.3865401893
7241,51977.387682720386
414,57491.56072649678
206,51935.63821883899
7420,53963.905207168384
4601,52381.460117745235
2768,54380.314182462724
8120,56965.95081785651
18584,52680.396489622435
16697,58241.432833812774
16238,59695.695263972084
3772,62166.245715091594
3462,53732.05473678747
710,57894.81095916531
558,53887.042393228716
1244,55673.36223912107
1302,56945.1302743396
547,52513.2831927989
19129,55422.66404511899
237,53693.69123610599
11122,54384.65623698128
4438,53776.83988499074
18371,54300.82892477392
6401,56952.06701610646
13770,58501.92401868783
18317,54583.44548459808
19226,54129.226070770615
4126,55863.23194391994
11313,51803.986217909354
3925,54039.9628336218
15973,52332.750726153565
12281,60288.85594195781
353,52128.599190819514
907,53568.91468545566
1711,56145.49975190952
9617,54593.06399728156
12928,57792.52849152965
3523,54001.420172935956
18838,53912.34882461441
17609,57150.243646876996
306,52966.30189119181
14812,56980.580785923456
1551,53995.95815640883
16640,60202.32698628524
13546,55598.072460112184
4968,61291.90612757415
13371,53640.89301057943
3981,54863.55311135681
11568,56084.35442241521
5662,55128.998643609535
19586,55929.73120495276
14489,51253.95430855921
14153,54467.04910627493
7626,66417.1213768012
3085,55684.345149813445
14821,53527.62525528404
9815,53949.90128705707
6506,53287.03193965489
6176,55585.84076332119
13040,54096.75050253468
1325,54489.8338149607
330,57695.330838860566
2389,57381.20663509489
10391,55421.46572851484
1019,53894.427166197245
4338,53019.57772717304
19849,56448.36088761036
13667,57896.35844240171
12709,59904.16879868318
12701,58656.88115829116
18563,53021.9524911975
19665,54347.75542487647
5251,60607.408253264366
6671,52205.77247324738
15887,52989.123503945775
544,51153.78329975354
13494,56274.39427340834
4304,55478.320189190636
12181,52491.5476040141
15041,57671.67028539111
14167,54845.832188337816
4659,58838.2953532539
1820,55125.47770478218
6317,52884.03073836995
313,55695.85762185714
12467,54985.826308883385
13452,59025.73228296261
3464,52788.7825175445
4890,53793.97885253234
11567,56119.393614795285
17396,51311.079887407264
13188,53008.14443024648
15605,55062.691714490866
7577,54106.82321493989
8160,54414.52965069732
1429,49470.41755361478
14928,53256.46527062889
3349,62153.870614593354
799,56226.072730665685
12678,53909.59984121183
19053,55734.21246584772
15806,51934.74878251822
2854,63170.61910632077
4144,53158.168433613464
16232,52890.45323185788
10365,52562.50613436999
4202,52200.43029417449
9671,53958.65746538624
6615,52895.973387503676
12050,55931.01746188999
13998,54884.86724619202
7406,54124.00222319556
12497,53020.344063260185
4662,52953.62573273058
3661,50985.95513962863
17436,59746.31003321839
2332,56658.58052487588
16771,52546.98289638481
17110,62278.30106777946
15967,59126.098643874444
5758,67564.59393715848
2882,48884.549431066596
10774,51371.89132289104
7750,52651.37818699802
16516,54304.1883156397
3670,57774.949309328236
15883,51285.3740046735
2947,56295.672861820305
13476,52109.66576735156
13301,55459.7997062637
6468,56225.09457415297
15135,61560.61555895369
16278,38686.68496034981
12114,56873.95117159456
3839,57896.5627605396
2886,59995.85016080532
11928,56652.420947116785
15155,52410.297672644614
4316,58199.48369832982
7299,50173.06610910201
