ID,cc_cons
17591,29646.044779862466
13541,31121.148224584962
13431,30266.984662567847
8687,36345.969618231895
14727,31583.591453595756
14988,31351.049842382603
14859,34435.81968815484
16636,24916.5333981551
7625,29899.702379606977
16492,29130.449995845807
13674,28546.130186158924
11981,32983.380259283585
5185,38610.215686914584
15288,25316.320821006728
18526,34589.389888521306
16760,29433.381765724927
10805,35315.086658279
8830,26703.97591341069
8926,33584.912347678975
10974,32485.347881073638
2155,30704.18577637697
17251,32834.5717073901
12154,28971.988272559764
12227,29423.244532876208
19961,30473.17636732642
13866,31930.719176917624
17498,30666.744337444772
7241,33223.45581417222
414,30792.787744147416
206,25906.619174279695
7420,32970.02612449716
4601,25445.00669422113
2768,27377.81452927617
8120,32221.95358548738
18584,25805.536178728667
16697,29681.906414842102
16238,34707.276892012545
3772,35284.45894176884
3462,28503.388397480398
710,30978.431306229028
558,31117.36721638654
1244,27788.668086830883
1302,31100.783166061938
547,29167.389114353606
19129,30261.06190449983
237,29236.777922194564
11122,30136.57528304314
4438,29927.631548238944
18371,27887.774602197882
6401,31062.292838623885
13770,30845.78842404478
18317,34472.062407156955
19226,31587.7572001801
4126,30339.304134514892
11313,31684.413406491905
3925,33593.61741799667
15973,27472.88127422687
12281,34514.17006688959
353,30608.31855358143
907,30464.691703981614
1711,31241.517439986295
9617,28211.28634134392
12928,33078.37262944978
3523,30785.28569197116
18838,31351.679418736512
17609,28941.631500225405
306,28981.454460517434
14812,33303.50296991321
1551,29734.78546025836
16640,36234.58120770275
13546,31166.664619811352
4968,33387.8024798018
13371,29905.242614577313
3981,30658.379493828437
11568,35824.147407710945
5662,30668.957954698915
19586,27545.38818260584
14489,27243.357094320763
14153,32458.703830672493
7626,35868.83457958494
3085,28279.184798795715
14821,28570.562291453454
9815,32511.38620347564
6506,25168.759507291536
6176,31710.718255979962
13040,28424.779442449515
1325,35915.40479988237
330,30267.023776100614
2389,30766.902689178998
10391,29411.362990151763
1019,26441.72002088288
4338,31301.134391226864
19849,35431.876572883884
13667,28923.030106782116
12709,32538.68858997693
12701,34715.14175632984
18563,24923.42985018281
19665,30150.776692721978
5251,31276.545986140638
6671,27105.293882915244
15887,29317.16769091204
544,25451.161764450364
13494,30403.73066091582
4304,33794.40315565882
12181,26296.39986821204
15041,31740.14630362458
14167,28582.22575658374
4659,33771.45941514424
1820,31057.901926521135
6317,28213.95204156097
313,32418.003640004663
12467,30264.342774370874
13452,34737.431704583316
3464,24525.554195779463
4890,31423.5471397925
11567,34231.57782946615
17396,25307.85796300598
13188,28766.71013575798
15605,30281.098383455042
7577,30164.381876540738
8160,27142.60836981623
1429,26635.690109115894
14928,30672.613647585516
3349,37062.840304691126
799,31557.25704261022
12678,27135.200600575994
19053,27321.831295134878
15806,29886.47414476903
2854,30839.809771220585
4144,30289.378208923037
16232,31079.86167450676
10365,28003.884228254497
4202,26401.255153942802
9671,32690.80639423726
6615,27663.115338440326
12050,28923.01220230732
13998,27490.796627792817
7406,28040.003290855366
12497,30019.4489080956
4662,33133.87078583443
3661,27573.662525472508
17436,30054.14723705594
2332,33212.06737260378
16771,27601.97885206021
17110,33042.283268192
15967,31973.120742140687
5758,38629.20705321063
2882,26628.563332275917
10774,32474.965484656164
7750,30200.75239600513
16516,30381.826790440886
3670,29275.860354552635
15883,28682.602820627053
2947,29203.925075325657
13476,30088.51986013441
13301,31214.55295474767
6468,30356.609585610146
15135,33090.58584209275
16278,28433.01363999384
12114,29087.69758848507
3839,29305.81169538158
2886,35857.17043494449
11928,35186.64258177268
15155,30762.129609718293
4316,31441.90920739854
7299,28962.276087043203
1306,29623.270126233045
19221,31150.78712968711
7039,27370.9018918541
11499,30794.453024242826
1312,26060.41039296339
2124,28360.06246258873
1907,28784.332111750373
16979,28194.629167263265
6629,31091.390556163096
5295,26455.97439107622
11961,31064.18037837562
11653,29338.10614777878
2822,28381.321554648264
9335,39310.51949820379
742,27901.587036764035
8080,28892.557061556898
12707,28400.673507628315
3559,26393.5307879614
4455,34491.34103067423
16907,26845.872949348854
6453,33210.16465053232
1108,29779.129960619914
280,28024.474111197655
16566,25195.681900877724
17535,28691.473228012834
15464,29349.1319452971
936,29797.80445975774
17214,24648.850277580426
6182,33255.851095517595
14305,31294.502142142162
11840,27049.83462741532
7534,29720.919024011873
3025,32296.29788917263
6393,29497.80673050423
13441,28660.188836440655
18252,33791.07627607398
11194,30955.50481056728
15711,25863.675375046238
5219,27202.4615703785
16914,32897.42267567513
10003,30932.050353318435
12338,31435.16896550837
3813,32483.169824490396
15088,29762.076808598893
10155,34093.66170354576
1466,32479.077963655494
15472,30922.58371400849
17157,30549.9721340019
18166,30241.769228165613
15940,23242.50023119042
16627,30269.760958719664
10125,36358.750657928824
16485,29651.536647968554
683,32061.53294378485
6119,33207.97143722493
4454,28766.38780964184
9712,29534.679982358808
4120,26894.675535245435
15722,25900.1906675799
6352,36911.175676923056
17883,28724.83065832197
18204,35876.72878548001
9971,30408.84954460093
9023,31099.303532580492
13472,31929.925597995883
18393,34643.50927155993
1916,29873.809217173606
2114,31336.92408560986
15098,25552.17255427226
16002,27298.946464520064
14466,36420.651720839865
5230,20617.3965808655
7591,30045.926579056748
11578,31227.128866201816
3258,30282.735873231428
12283,33576.4591711296
17355,25639.50546331635
6557,30893.020385536784
1523,29597.355976626415
579,31475.6438763744
11196,32338.768772245934
4925,31119.6992437498
10260,27938.038479875515
16414,26835.993374778358
9575,32164.803780823728
4517,27436.86924501414
5120,28610.308733879527
624,30698.8812388375
19457,27755.195274134676
18888,27599.382584494335
2356,29926.7701854107
4545,28466.491779837146
18014,27062.87448418595
13964,32148.945318323313
6774,28966.681404054198
12210,29234.006801270036
7735,31724.44811291141
12253,25410.85903970188
968,29935.802199748745
19474,25307.62076410339
10090,32051.514540512126
9695,29739.79539446138
6057,23978.536993019403
11620,27796.921656347495
19105,31544.45563745678
18161,32700.106365321182
16983,28067.374302533117
16846,28855.75333340995
12641,28652.616643548234
12194,28615.28084164461
3182,31169.581671960863
697,27981.886010304617
16666,31482.032346152428
10809,27209.171911114485
16899,28119.205230801665
1473,32030.58825379258
11504,28786.389798236443
7004,29100.715678469656
12782,29362.067813055168
3142,28025.344994885094
15486,31547.458877330533
10817,29661.38704420716
755,33377.80600066902
3527,31673.35203700285
18375,33189.70539576769
1146,26450.857451968506
3290,29330.603296734967
5630,37679.98453592389
13114,32936.41099359551
17944,28741.01487267759
6621,32622.863476113278
8012,27078.59991718648
5782,34379.16977262679
2840,29343.460814409496
4245,32020.02570563183
14833,25284.996742141655
3884,28007.560366132333
9209,28902.926421560398
17550,32937.71944330624
1191,30414.16706963667
16498,30267.544500417072
11748,29499.389457399353
16053,29108.786825747316
18527,27215.60544225634
11548,26528.005856864296
11074,31973.935450889952
9104,29120.212820508183
8083,28420.33300597025
11425,29751.962129215437
3247,31343.68843771079
7233,30937.530245393737
13650,29084.97223696094
11762,30440.80319681245
9216,29343.338344644864
2398,38756.084561576594
7321,29673.774125387692
19222,25956.249657949676
9225,24939.29562449814
18451,27566.602340775313
2529,30615.058807634497
8266,29573.70115603398
15901,27127.601418208473
9070,31610.94384780793
15808,29274.490068426352
12019,29515.646575253486
19750,29032.763749736427
2532,30070.818139359188
5234,33257.596195780934
10409,27003.00407651103
12698,32240.518929772214
15412,29615.24333492454
19217,32863.28957046623
19907,30170.946605111883
833,32714.404662338016
17121,32533.696610006125
1966,31285.613772588338
7703,30648.959768063225
520,30618.190117729206
3739,27111.617925295428
18300,27876.71467852441
9834,33883.56069641414
1992,27447.686529943057
16462,28333.405135744484
14735,35598.2465215113
9481,28565.48332752435
6989,31402.40695728356
19741,30815.01811315786
5767,25316.545849227772
17583,39547.50717361091
930,26601.59481605125
1774,29428.516691027293
13003,30298.296954699126
1780,28712.223361455428
5582,28490.371907194232
19569,27603.21950309591
3723,29521.784753238226
3866,24007.17011894335
7168,26579.66109387278
19793,26781.73660573152
5951,29656.81069740841
5641,36079.63007210532
6583,27193.724691150568
18998,31416.29230714947
8236,31589.754602964305
19610,32289.39495315634
5238,28449.763412715096
5335,27631.21893384918
19316,32509.73143813418
9585,37224.68828922207
14363,36919.38798125836
