ID,cc_cons
17591,30708.17836694978
13541,32465.288699929966
13431,32614.119103800593
8687,35217.01616882087
14727,29666.96405585448
14988,30693.30059448526
14859,31917.037664614585
16636,27180.468120222366
7625,28676.197154719615
16492,31079.731579460582
13674,28710.211767973793
11981,35115.399159492255
5185,35922.173055517866
15288,23797.428489916907
18526,33793.48800617688
16760,29705.144017151193
10805,32254.031360925746
8830,26760.608575614344
8926,36165.37636465114
10974,30193.126532986465
2155,27248.94887921366
17251,29060.39825894553
12154,26990.360542936705
12227,31448.86638977199
19961,32588.20509699021
13866,31431.141234480532
17498,30223.427229207624
7241,34278.53002744634
414,26983.77158219213
206,28411.453829739265
7420,29705.011200508012
4601,23316.326934438723
2768,28244.19820585331
8120,32228.08190536973
18584,29390.473620422283
16697,31835.976215939616
16238,34430.09489867663
3772,31902.821613027034
3462,27054.385503462858
710,28066.151327685853
558,28865.986076551075
1244,28389.42388407468
1302,26041.09336311505
547,28703.06997785004
19129,28795.331618076176
237,27630.39065889448
11122,29314.877177921866
4438,28659.730595260065
18371,27704.982666004835
6401,27191.73766755854
13770,30888.406048220615
18317,31370.18716869749
19226,30208.924487480763
4126,29016.042519049854
11313,28467.19377741302
3925,27768.907308333382
15973,29534.44502354991
12281,34266.01163048955
353,27549.034447050683
907,28286.615913011246
1711,32649.0141960823
9617,28079.100487771237
12928,33388.28524766776
3523,30827.60680959978
18838,30938.355296478676
17609,26821.633689703485
306,29243.690369055366
14812,33994.356870491974
1551,32534.092789415896
16640,32596.18258289507
13546,31271.851170185008
4968,34409.086138476865
13371,32193.634562301413
3981,32656.474826740945
11568,29223.534171388048
5662,29452.356609525348
19586,31562.656303652653
14489,27335.836407703195
14153,30300.153696715974
7626,36627.18585439588
3085,29247.47977044013
14821,29638.942712596494
9815,27210.693015670146
6506,27980.075301640678
6176,32482.105653724735
13040,31606.66481541851
1325,29591.01195560209
330,30703.471702115537
2389,29725.919429570095
10391,28322.182496320747
1019,23984.98153839528
4338,27756.724560720515
19849,30534.44303334111
13667,32540.353603307925
12709,31935.304540277055
12701,33929.276206805574
18563,25182.10380237304
19665,31377.82261716927
5251,29389.282979989763
6671,28992.320071712184
15887,29933.33826381734
544,27092.607664464922
13494,27389.88069352037
4304,30882.340158412055
12181,25887.931178619554
15041,32592.119691500244
14167,28492.183087473488
4659,32556.550521400226
1820,30633.204414388783
6317,27769.36388655799
313,31483.233951635975
12467,30485.50818477172
13452,30979.352249485997
3464,24506.111094662145
4890,34415.669993856085
11567,31396.478205057556
17396,25899.70956971923
13188,26895.17418034076
15605,29855.263229331194
7577,29261.749844118523
8160,31575.56016185765
1429,26016.30793826802
14928,31175.126786889785
3349,31636.068229122688
799,31074.207045079893
12678,27759.246735785455
19053,29660.237870542165
15806,29315.87452884439
2854,32895.698330662985
4144,31671.76755797844
16232,29445.854160506453
10365,28275.024773914352
4202,27186.849022428956
9671,34298.49637540469
6615,28269.395637698846
12050,27758.385749733246
13998,28788.683862236274
7406,29341.465965430525
12497,30216.310665247536
4662,30934.42038771403
3661,27693.68381149628
17436,32524.774927893257
2332,30199.35057629698
16771,29322.84114679532
17110,33272.64489582972
15967,31435.963808484583
5758,39687.00592848146
2882,26305.877486380752
10774,30440.819511184392
7750,32826.359836866664
16516,31135.24392277984
3670,29301.641629444348
15883,27694.187129255934
2947,30468.505162191886
13476,27267.93875102794
13301,27582.037874767455
6468,31762.497463893324
15135,33146.70004075361
