ID,cc_cons
17591,31336.16193460531
13541,32866.38652268285
13431,33425.55924627442
8687,35378.82563925952
14727,30995.236011407706
14988,30980.69476831505
14859,32173.2924473949
16636,26866.119207946424
7625,28543.069438213846
16492,31928.934402129446
13674,28091.760984278928
11981,36225.66085821521
5185,36235.967981740265
15288,22824.600266284757
18526,34062.33796253125
16760,29299.691015888486
10805,32306.082200477398
8830,26362.45686772059
8926,36271.42691720596
10974,30242.63039008152
2155,26574.748710636308
17251,28592.82505182849
12154,27151.27322676839
12227,31157.5296060156
19961,32712.92998552883
13866,31784.862251651033
17498,30097.72977227021
7241,33581.18885550834
414,26798.006025266175
206,28160.89930583963
7420,29996.037191689556
4601,23321.13959877401
2768,27638.005846399818
8120,32128.519329981387
18584,29088.881607972457
16697,32486.681431789442
16238,34255.82311632756
3772,31828.243131679323
3462,26973.542991320945
710,28263.476808963413
558,29265.41569304623
1244,27857.384648124906
1302,26319.86871109137
547,28786.956479739812
19129,28034.618974308298
237,27801.797915238407
11122,28919.446643659307
4438,28760.21556125387
18371,27391.645737598974
6401,27106.01507524876
13770,30946.55863944371
18317,30841.287649073995
19226,30352.852437373687
4126,28654.710436387253
11313,27980.03818556786
3925,27498.91826814622
15973,29302.48601132704
12281,34117.399679275135
353,27135.92170684409
907,27592.92994038339
1711,33762.376826324005
9617,28178.16271019821
12928,33144.55650676075
3523,30820.21392269838
18838,31848.032074786766
17609,26523.060526981717
306,29505.1542728081
14812,33743.62005674964
1551,32578.629003990147
16640,33205.38542180007
13546,31943.64442317885
4968,34861.40726532206
13371,31508.072976291336
3981,33087.6853089992
11568,28883.428155698482
5662,29647.93899841566
19586,30197.211085657487
14489,26844.021349331902
14153,30675.689668773128
7626,37204.78948567285
3085,29720.15823381016
14821,29865.111447760402
9815,26843.5048538978
6506,27708.20972565173
6176,32747.995509238077
13040,32094.49227490008
1325,29417.894254583218
330,30821.95960963565
2389,30306.10035070379
10391,28876.238348240866
1019,23210.19185353714
4338,28049.301062840816
19849,30704.478676771323
13667,31963.597152084407
12709,32227.596386215384
12701,34070.416390244434
18563,24872.15460178801
19665,30958.702087900718
5251,29250.151010266294
6671,28654.716000781715
15887,30320.680412476573
544,26586.345262346968
13494,27185.287331357194
4304,30947.438396410373
12181,25550.233312846467
15041,33265.565386061266
14167,28884.20479499204
4659,33222.47150626275
1820,30290.24872113833
6317,26886.51016437807
313,31652.61249702247
12467,30712.661844996568
13452,31326.115456005315
3464,23714.95720474627
4890,33925.90261551406
11567,31342.432833840958
17396,25221.094077015274
13188,26097.98105182438
15605,29792.552749525254
7577,29012.278225817317
8160,32074.32067399557
1429,25527.882793100187
14928,30946.467272224538
3349,30663.855338759287
799,31461.716509324066
12678,28173.950517554917
19053,29279.13908030795
15806,29409.49871455374
2854,33248.55681228077
4144,31641.9176501805
16232,29401.994957850246
10365,28076.216816643377
4202,26959.912863068606
9671,34139.40575444631
6615,28715.98245144855
12050,27572.6469149659
13998,29377.23295488213
7406,29986.274803355645
12497,30520.8356797999
4662,31245.467533751853
3661,27680.06301888462
17436,33436.61572550997
2332,29431.045323238242
16771,28993.601761439535
17110,34341.89798711649
15967,31233.67463571113
5758,40865.224770704146
2882,25894.441096850438
10774,30385.18374010244
7750,32106.148302577654
16516,31249.19432337912
3670,28793.5652994591
15883,27603.420209861935
2947,30277.41667839114
13476,26474.97170807417
13301,27913.056616154667
6468,31841.925740754155
15135,33736.163770220206
16278,32004.83203953489
12114,29608.935025439125
3839,29500.533606467623
2886,34491.47171785196
11928,32727.624217012217
15155,31183.30459419367
4316,31257.381066582268
7299,28836.595340645716
1306,29614.64172996929
19221,29842.3115482798
7039,29751.980996105744
11499,28175.28186243662
1312,23828.997894106036
2124,26116.669749812525
1907,29590.23878921244
16979,30067.325653475105
6629,31960.02889002191
5295,25786.901194642254
11961,30795.272625139507
11653,26577.002207201847
2822,30862.5921234605
9335,35784.18532627094
742,28605.942480893955
8080,26562.89415865381
12707,24243.2265276182
3559,28801.566977687547
4455,27955.969366219153
16907,25972.275128339057
6453,35322.47287772785
1108,29880.85417006097
280,29213.317511207104
16566,28940.98501239074
17535,29913.796726266566
15464,25672.802020540952
