ID,cc_cons
17591,29820.58043945528
13541,30850.457868378864
13431,30398.30581902871
8687,36473.87473830984
14727,31717.309827827103
14988,31671.56950918805
14859,33700.12823531968
16636,24903.08304386711
7625,30003.43804645244
16492,29102.81323642526
13674,28529.172883034167
11981,32887.146450254346
5185,38810.585405359954
15288,25480.324257429096
18526,34644.33630302456
16760,29451.132458525608
10805,35367.961440549494
8830,26435.922857683647
8926,33553.98206741411
10974,32069.177757710033
2155,30953.85222932694
17251,32267.66780122631
12154,29013.87614034028
12227,28872.2534896892
19961,30682.751438215673
13866,31993.728217751617
17498,29560.635624512714
7241,32234.959376185925
414,30865.429328927465
206,26016.33897724012
7420,32364.83505163773
4601,25722.97099040992
2768,26724.355123652087
8120,32404.176392163143
18584,25846.781386094088
16697,29963.38780975667
16238,34459.30274232269
3772,35275.724482351085
3462,28531.68363558516
710,31240.593809179732
558,30709.268854725044
1244,27656.711070022367
1302,31175.025249348215
547,28999.423803060035
19129,29701.818806642765
237,29307.430620102317
11122,30395.878140375145
4438,30035.608842101654
18371,27702.08799142018
6401,31374.408535361003
13770,31085.984707015443
18317,34688.80033614488
19226,30659.062307213084
4126,29228.40215296928
11313,31240.835228764165
3925,33723.576816309935
15973,26825.82988977048
12281,34584.0252700819
353,30024.554107775282
907,30444.611970566675
1711,30604.764201869497
9617,28340.594113316394
12928,33235.7272720904
3523,30585.692129994608
18838,31013.514852758086
17609,29253.361290192235
306,28281.070449745777
14812,33398.86696623536
1551,29002.328336563973
16640,36321.8452438806
13546,31406.277224801226
4968,33175.19366703512
13371,29929.412310971114
3981,30533.667190017564
11568,35536.21444390199
5662,30338.168338088864
19586,27420.593566430332
14489,26985.082279738337
14153,31997.319886007765
7626,36165.597263444324
3085,28386.62435181579
14821,28597.594362775435
9815,32770.08166333049
6506,24667.17138886315
6176,31718.719197078226
13040,28370.567024360425
1325,35929.09361105932
330,30428.281086641684
2389,30800.292145755335
10391,29596.408017006717
1019,25691.466536082844
4338,30813.24888655431
19849,35307.048974354926
13667,28816.05478861429
12709,32823.76537040264
12701,35109.747456428166
18563,25100.556067535526
19665,30145.079682581163
5251,31438.69207969515
6671,26210.891020496747
15887,29417.87517212365
544,25346.092637271548
13494,30477.950305576804
4304,33392.03381089351
12181,25818.74886965867
15041,31673.351557540896
14167,28754.11770405393
4659,33722.57201702365
1820,30815.373293397148
6317,27588.6378712565
313,31942.216156233564
12467,30415.070414841295
13452,34873.85967511685
3464,24560.05884933103
4890,31129.918228678776
11567,33856.103111460376
17396,24843.94171364828
13188,28739.037985881518
15605,30219.804215571094
7577,29847.766117955933
8160,27363.132505272522
1429,26198.604909152607
14928,29999.375006998536
3349,36651.160447862196
799,31638.65174408291
12678,26845.507178190284
19053,27383.288788177797
15806,29583.896298883472
2854,31023.61670872429
4144,29493.477578567265
16232,31078.996513344235
10365,27595.21005971815
4202,26283.307246528668
9671,31554.998987382216
6615,27912.049568013896
