ID,cc_cons
17591,30570.024316636693
13541,32371.690320859994
13431,32095.68161124757
8687,38768.01478403697
14727,32103.58842131651
14988,32558.35437380477
14859,33937.98935866235
16636,24645.820572594443
7625,31178.879517599977
16492,30505.63008250554
13674,29998.012998352857
11981,31992.535592433123
5185,38280.254472108354
15288,27064.49425166367
18526,33209.54852324122
16760,30386.278063499674
10805,33516.879234037646
8830,24477.994804074955
8926,34711.40156238404
10974,29168.11377049099
2155,30276.20877174787
17251,32445.656738848444
12154,29936.35130797319
12227,28714.731262779216
19961,28383.98250292156
13866,30992.399889562465
17498,30851.19723538958
7241,32084.49266137991
414,31797.90888861765
206,27559.809564218092
7420,29012.44548042658
4601,28924.609366786382
2768,27384.241199162967
8120,32866.918887199805
18584,26615.21304231736
16697,28666.827886549578
16238,35493.31172084801
3772,38182.25987238012
3462,28487.65515714088
710,34271.04848279679
558,28263.398381780924
1244,28237.399187904706
1302,31424.05965905275
547,27935.271812508498
19129,29780.058745720053
237,27824.770890858126
11122,30932.357563509322
4438,27760.680233119314
18371,27075.011429572445
6401,29596.943439920353
13770,31607.37935625794
18317,29898.131654497563
19226,29615.69254367406
4126,27819.31010189382
11313,30734.915407089156
3925,32197.409103881822
15973,29275.104563797828
12281,35929.05350148164
353,28431.41995628147
907,30981.559479941192
1711,28764.742312805996
9617,28440.6234029287
12928,31563.805172491564
3523,29150.474857354093
18838,27085.212004138186
17609,29976.357607333684
306,27461.61582884511
14812,36367.365100095
1551,28946.619067325482
16640,36795.16032730026
13546,31728.36507510612
4968,31924.020087392946
13371,32574.243386904887
3981,33880.51295006779
11568,37288.75632317682
5662,28408.586239958073
19586,30186.34977264646
14489,26811.426955009636
14153,31750.290194242454
7626,36538.24898702444
3085,26189.675076988446
14821,26969.125508242905
9815,30550.012305414108
6506,22544.27503882861
6176,32275.381999380264
13040,30267.150674192228
1325,31515.35794640809
330,32719.525501158983
2389,31557.062029728982
10391,27563.568543939728
1019,24453.545025640255
4338,29552.493026703254
19849,33920.406999096296
13667,26291.836372216654
12709,34130.92131471547
12701,37044.10404944256
18563,27003.168887232958
19665,29330.350261774758
5251,34216.437920598
6671,25877.323177242317
15887,30381.460703503715
544,25224.199840760975
13494,30684.552595502766
4304,30949.366381789558
12181,26284.95713770261
15041,29836.69922514657
14167,28823.063665870155
4659,34119.91556377041
1820,32589.01455818984
6317,27638.19583653745
313,31086.1408016297
12467,33155.830442630184
13452,35482.39988036217
3464,23318.545258269347
4890,33506.36113892681
11567,32334.555275238694
17396,25423.961811124303
13188,28599.583374946586
15605,28081.301213081115
7577,29837.138869379658
8160,28064.047187264376
1429,26143.9929989239
14928,29840.56234245475
3349,37953.57816576565
799,34167.198271436595
12678,28502.914458361454
19053,29571.43883214281
15806,30057.299034457403
2854,31314.959467763525
4144,27134.83659729428
16232,28290.28300749767
10365,27994.257656180693
4202,26542.146424095587
9671,31977.545150856004
6615,26125.582302816223
12050,28076.582913683553
13998,27922.20380970413
7406,27958.908913154457
12497,27773.79414189786
4662,30319.59621279243
3661,28339.732111473048
17436,32947.05267907167
2332,35167.62418971221
16771,30134.450904051697
17110,31875.347218875682
15967,34638.08675659876
5758,44302.90827265336
2882,25987.93053431871
10774,29707.57002828819
7750,30869.024197579554
16516,30240.989580033995
3670,30434.694254117912
15883,27727.3438089714
2947,28712.680223562023
13476,28426.778334574537
13301,28279.54617896454
6468,29620.780562513675
15135,37034.78024710732
16278,35976.50742861256
12114,26188.511828054274
3839,29253.68990295147
2886,35269.66889792845
11928,33092.03877851338
15155,30109.49334370346
4316,32068.006406515215
7299,28136.38131401203
1306,31937.81598541936
19221,31224.954736846525
7039,27123.014182455256
11499,31016.705150159243
1312,24204.226565148918
2124,27923.679549994686
1907,29000.441203290648
16979,27596.664533357143
6629,33550.81972711998
5295,25495.720855234693
11961,33924.87975757159
11653,26676.282259922256
2822,29519.756563811105
9335,36316.9361631317
742,30298.33275814411
8080,26227.17017269313
12707,27941.277921000554
3559,30400.204104296583
4455,30688.30559965678
16907,24732.253316836595
6453,27117.51634748301
1108,26871.7985525605
280,27537.987867995842
16566,26570.134204779628
17535,27018.199588327458
15464,29251.905360774992
936,30270.938803233938
17214,24272.271095910197
6182,33176.95315180212
14305,26713.543239427898
11840,29332.11210436477
7534,31689.586524859078
3025,29830.82065517099
6393,32164.769157849136
13441,30137.150787356557
18252,31077.215459617422
11194,28999.49947207601
15711,22873.704940729283
5219,26953.8237677437
16914,32262.886347107014
10003,30755.097571538303
12338,31920.11273392777
3813,33048.93840500272
15088,30141.587423996345
10155,33789.38830993944
1466,31842.242991245723
15472,30164.64959043868
17157,30025.304008142884
18166,29230.73415956976
15940,25984.43869579675
16627,28506.341257663466
10125,34576.70664061122
16485,30346.19870313667
683,34326.29896596681
6119,36197.48156550485
4454,24221.133236851154
9712,29686.709822124416
4120,30156.8287436308
15722,28527.77353646707
6352,32537.81702749397
17883,28948.882762866288
18204,34466.977362383535
9971,31814.55222384117
9023,28918.894103056038
13472,31459.265378177915
18393,33582.95241550159
1916,31043.575168620362
2114,30155.868112476684
15098,23685.666007191852
16002,26293.53333709061
14466,37851.76922097485
5230,20257.61305580422
7591,33305.54614658662
11578,31605.801529621673
3258,24711.999859748244
12283,33073.954372251195
17355,27313.56870342451
6557,33148.44060432483
1523,29519.318442536955
579,33164.19098305189
11196,34384.01014051658
4925,31483.25323873295
10260,26083.974847744157
16414,30219.153475426203
9575,32665.41507601986
4517,28357.46252739006
5120,27803.13047800384
624,30708.08802684437
19457,23862.904185453546
18888,23600.186528312574
2356,29197.86548247745
4545,21582.049878344475
18014,26937.081706940564
13964,36121.07186473185
6774,24280.749759925773
12210,30558.655108989286
7735,34629.83141793658
12253,25765.313594877964
968,29250.98710862229
19474,25789.018272777666
10090,31940.294805415233
9695,27671.80283835164
6057,22034.93852331628
11620,25452.969485739566
19105,33661.14551736219
18161,32265.32829354004
16983,27233.35218062255
16846,28982.671987133854
