ID,cc_cons
17591,52229.59676012423
13541,12847.143993788759
13431,9022.918998017334
8687,914258.3777803044
14727,91451.34143298856
14988,254914.76996673632
14859,6302.666108535801
16636,520630.9284678146
7625,489183.7338746074
16492,27297.371830723678
13674,1397008.5460832668
11981,63130.297542050066
5185,1311.842394606431
15288,228061.97617814314
18526,248225.40663834088
16760,472451.207749667
10805,1138642.7780952142
8830,840318.9819755335
8926,59083.6027081306
10974,7475.516277444493
2155,131431.24672341175
17251,81545.11264975416
12154,45282.09788470049
12227,600367.0844569042
19961,310340.12248184724
13866,372951.85784716904
17498,530659.4552433831
7241,7392.008830664253
414,876482.2147473507
206,180962.47407736687
7420,615588.6289707229
4601,125597.19530592974
2768,102447.34290078645
8120,1461462.0601615484
18584,901543.249546517
16697,560430.3427464085
16238,169208.84739931248
3772,11033.900228506767
3462,243079.1215164677
710,452848.920975322
558,2477.4167586946314
1244,8348.244412949796
1302,915138.5869938214
547,304265.10535733955
19129,59654.76976468605
237,470823.11126796086
11122,100065.42275876048
4438,1862517.0065942793
18371,76457.47148975584
6401,1450818.7328769786
13770,2058259.858048127
18317,250118.29429201988
19226,305560.4002106555
4126,268486.36299342074
11313,599224.6782435032
3925,238460.77760338617
15973,20134.61405253306
12281,1214771.92745331
353,230234.76965761682
907,8112.22066900326
1711,23831.463073942592
9617,9411.621372282516
12928,28494.02988249387
3523,127364.39255173504
18838,427277.8409349887
17609,3319395.802191577
306,591898.1915949926
14812,258025.5336663895
1551,251727.62113107002
16640,56784.032170680504
13546,448767.53018977534
4968,940606.5851309772
13371,35570.135177641445
3981,24320.9198718491
11568,226160.21577767588
5662,749779.7308695059
19586,50608.42099634908
14489,7532.617927868205
14153,2373439.1826076927
7626,389546.72260646295
3085,232868.61409567442
14821,674303.9003141434
9815,1038763.2385177201
6506,728174.8801094247
6176,293534.4066297758
13040,67231.99081966672
1325,2059887.2561480368
330,102525.54827281523
2389,3240.9511580146973
10391,133867.4365944871
1019,74046.50091693978
4338,121475.76513372229
19849,417366.6556038301
13667,134970.32633123186
12709,1712.2135695607346
12701,69272.1561274035
18563,8439.53196252988
19665,2618.2499705611376
5251,761021.4354074853
6671,534401.8073578809
15887,304417.3983863394
544,213429.942621827
13494,10406.741599080378
4304,778829.2203412385
12181,381981.98991621373
15041,313085.20449280983
14167,98879.17537022936
4659,68456.23282237738
1820,2445.38114409036
6317,676890.0891093009
313,480043.82831304846
12467,252204.63331366557
13452,957353.4355534571
3464,30582.62174821095
4890,484958.78124123975
11567,908465.2756023338
17396,177198.65209427394
13188,34755.250386614396
15605,706243.5322042665
7577,478864.51433974406
8160,893644.8560618963
1429,151943.9390501707
14928,235684.0365314268
3349,95019.84987662273
799,6208.846399561227
12678,19077.110036633007
19053,18437.880677737798
15806,348604.60150173673
2854,254626.24159462846
4144,368875.3361131436
16232,523745.6497590567
10365,613037.5482942518
4202,870.1828337672666
9671,290079.65859466454
6615,141868.1220815749
12050,922135.419565213
13998,137059.45069805995
7406,178907.9942470318
12497,36489.29728759857
4662,1263.2531400228306
3661,32736.596120373208
17436,25903.890761754155
2332,369511.9886277505
16771,135618.1020821898
17110,244440.95983003257
15967,462329.88222380605
5758,453647.5367151356
2882,764669.0980233363
10774,20919.882052438355
7750,10816.529357318252
16516,66596.04025799621
3670,893227.9512168268
15883,901294.2753393417
2947,23815.273144795177
13476,97195.44247505498
13301,152263.99785273997
6468,705269.0397586541
15135,39897.988879697994
16278,12931.53104831993
12114,949350.6053670321
3839,15584.351853289027
2886,285678.29631359567
11928,8242.19225378977
15155,556329.7385871859
4316,253192.28200143512
7299,905030.0689131861
1306,63496.97655861363
19221,23370.683624675916
7039,1445581.498428012
11499,52909.06956471365
1312,641577.486256512
2124,295711.0242074143
1907,121369.31568185208
16979,7624.5709957475265
6629,174931.84365631393
5295,773260.4144793504
11961,308215.35805904143
11653,1129.1726209584997
2822,481537.81676820567
9335,386106.43484476296
742,4364.399953306267
8080,72890.55132940246
12707,1067792.9943358193
3559,540444.3667014383
4455,465782.0485400931
16907,857723.578662352
6453,297077.52079731436
1108,900163.7655265519
280,88448.69044120217
16566,11872.251450350806
17535,402441.57018851134
15464,96900.66676777578
936,3058.315150950102
17214,512252.1697648104
6182,722306.8417632718
14305,358079.21957476647
11840,277955.6455490088
7534,304389.6057053429
3025,56596.17414558115
6393,894035.5773259811
13441,2786.2782711367913
18252,1125467.3266347847
11194,44506.91358306706
15711,458986.65029048594
5219,843939.3159096686
16914,467891.3090895552
10003,394038.5041778506
12338,136887.44282551104
3813,60209.56944220062
15088,878648.3963978919
10155,219985.32927398712
1466,497482.8903018693
15472,32986.47769986731
17157,542156.5314909434
18166,892565.1089774532
15940,23332.05858404959
16627,302807.4691095397
10125,536542.9647284203
16485,466572.0863158564
683,9736.05300370027
6119,8492.118875242215
4454,309098.3160720935
9712,341584.2496175464
4120,7783.459425460302
15722,218021.45161389527
6352,891580.926947127
17883,60982.71921684615
18204,1098368.0256418225
9971,17466.621050371734
9023,311232.1651369431
13472,97364.87180888958
18393,437580.2919349194
1916,7471.802370726499
2114,73494.48064823676
15098,731.0149786592318
16002,536537.5933067796
14466,1211707.2634561136
5230,184473.56985168255
7591,1103.1580742634615
11578,1213089.9214534664
3258,72866.1348051818
12283,629954.3097893789
17355,39064.728816581046
6557,37871.1800854124
1523,1055094.4116486406
579,72214.88629491134
11196,271671.96155235876
4925,2995.8852609135774
10260,52771.41697200102
16414,483605.65455347043
9575,957315.84019212
4517,287850.7762248255
5120,459224.772073861
624,560537.1501950193
19457,915.0111887676363
18888,1112339.2753984123
2356,218566.8644531302
4545,3289775.324948793
18014,455428.3270250287
13964,13469.700015365963
6774,478313.90546528576
12210,63720.26603173068
7735,58896.9511132113
12253,356011.3217014859
968,1274.6025956423794
19474,133867.62874751387
10090,47820.595917153136
9695,19539.49214129659
6057,448950.89222529373
11620,943.8280133040228
19105,857595.904017402
18161,247444.57288772732
16983,159497.01903297813
16846,455278.7796525416
12641,134248.45721029417
12194,99530.86293430526
3182,1173813.7514476227
697,92324.79020822649
16666,794476.5528703233
10809,507024.9602988949
16899,43205.77636702813
1473,12955.299845164014
11504,918388.9127991972
7004,2297.0049020011743
12782,1114033.782183247
3142,477575.53848670505
15486,475222.12325295183
10817,1007.9170955116513
755,1059270.464594444
3527,74857.23597609898
18375,136650.46475121344
1146,805550.5095970836
3290,472728.584726464
5630,47278.976511153065
13114,3141.003724677938
17944,26574.553311363095
6621,251632.07894729904
8012,271334.50360204634
5782,253855.46368220582
2840,2895.0144313755686
4245,72942.55460755868
14833,137692.88003904858
3884,458440.5548149216
9209,723754.5776098885
17550,314324.4330390467
1191,905969.9508121783
16498,850621.8234217354
11748,930.580577331058
16053,16420.325170163374
18527,2554.7757522841134
11548,150465.5492582697
11074,36183.69081160835
9104,387398.6001050237
8083,723779.4988331503
11425,78346.94636650867
3247,150934.55489720087
7233,81087.5590944286
13650,65445.55750410787
11762,305846.11026682105
9216,360753.1021578747
2398,57680.79364671146
7321,243350.4409652701
19222,748.2596532345453
9225,306520.45410059195
18451,2023815.2611049977
2529,750870.2809828502
8266,15447.258379943889
15901,99184.57463976098
9070,107676.61864863518
15808,1621.107252990764
12019,15972.546097277796
19750,74054.99223449126
2532,2057908.177444636
5234,1450.3109556862157
10409,2029921.4961396672
12698,1482256.5845580292
15412,30245.219437113534
19217,56896.9917574552
19907,36114.45449991265
833,805449.4257647067
17121,86921.92300338519
1966,549147.8560700173
7703,921565.2586522967
520,267423.88863568887
3739,136802.47585809793
18300,888547.9127870551
9834,75067.55270684091
1992,378434.4473722693
16462,65311.49413704107
14735,213997.97557915316
9481,845.4491197287205
6989,12980.965704723423
19741,61068.456894687995
5767,95903.25809266153
17583,656363.8051842565
930,469843.96054672496
1774,458187.6525766635
13003,1173833.6242579473
1780,539281.3775731546
5582,766545.9961675786
19569,415245.325227662
3723,223153.28838246412
3866,27775.586030912218
7168,285425.0476524696
19793,2717.9243661887263
5951,525671.863513039
5641,1118337.6574296043
6583,73173.07270444819
18998,860033.5770177981
8236,97004.3220483415
19610,253899.1441383794
5238,70729.93919093606
5335,90385.81113554724
19316,8778.941862424086
9585,3824.3608290275224
14363,339755.273308797
6578,201688.84164119035
15395,8474.721926257242
1819,292720.22773549607
18381,8862.243585980013
3880,300268.12254756276
9098,186134.64436783065
17890,130461.98140452817
7861,130104.47333275308
5490,477908.55288903514
12309,11148.08618732976
1833,18158.026698219877
17881,732064.963260905
13165,929210.5145322491
8610,26701.222697936075
13363,501280.3240489231
4975,850223.4719145724
12351,479508.81631497963
273,557689.0825376885
8975,462972.9336052725
18951,72821.23870289934
15165,20197.170954160574
5178,247781.57886597092
6044,933308.2082010878
19386,430346.718161416
1635,545299.2901714548
2814,352890.0509376594
6974,34005.581803460555
18536,71280.14299657193
11636,459556.5115550334
7414,115390.81401135153
11880,556877.2746874314
15503,454917.70098999393
983,75283.01017335463
18110,913646.3077154288
7084,178826.0261068487
14005,1113399.7396044128
19111,94976.04285481789
18532,63813.11070373221
18394,931881.2309097205
10851,74353.26711910602
4544,306088.6815732988
6236,792624.4286850704
15497,97944.58134624454
19864,710844.9248175164
15670,1076.0591630120841
8118,125507.08864721961
7289,141016.8870753516
13788,2040471.5282735864
5588,214714.1352862584
5110,2060137.2047889142
10620,136339.03870735856
1156,280641.74716810224
18398,1391971.7711845532
7134,298212.4145307247
7676,66919.3678130833
9409,513004.1191109727
17713,35619.76511107751
3435,306949.8194901461
14394,479724.7762843184
117,518965.86149076954
18541,116309.28847191122
17575,1197995.8790625497
8351,55868.81011274516
7216,1379.9168319903567
8736,2373058.593587707
1989,18187.036805118216
19666,1175828.3340717591
3908,137670.80696963286
14375,90553.51325672548
7794,873937.6586036771
7232,919581.2199131009
2836,561703.0710497068
15954,194621.7300856227
3354,68752.74336784995
3368,77352.23870832325
9219,926865.8155944874
8658,53644.704545755936
3809,415320.25711492
5129,1125926.364240592
4874,152340.3219760203
8758,435978.4383201975
16293,54963.045871941504
8150,188231.11598067963
4272,740198.6770448491
